A;RTSALEDATA;214;20241216 01:07;VALNET;
D;214;3906576;300;20241216 01:07;V;;;;;;
B;214;3889610;301;20241216 01:07;;;11;DAYLIGHT ST;SCHOFIELDS;2762;282.5;M;20240911;20241209;1227000;R2;R;RESIDENCE;;RSC;;0;AU659480;
C;214;3889610;301;20241216 01:07;2/1209546;
D;214;3889610;301;20241216 01:07;P;;;;;;
D;214;3889610;301;20241216 01:07;V;;;;;;
D;214;3889610;301;20241216 01:07;V;;;;;;
B;214;4303489;302;20241216 01:07;;;95;JUNCTION RD;RIVERSTONE;2765;302.1;M;20241116;20241211;1252000;R2;R;RESIDENCE;;RRB;;0;AU667596;
C;214;4303489;302;20241216 01:07;119/1230781;
D;214;4303489;302;20241216 01:07;P;;;;;;
D;214;4303489;302;20241216 01:07;P;;;;;;
D;214;4303489;302;20241216 01:07;V;;;;;;
B;214;4303563;303;20241216 01:07;;;15;SHOWERS ST;RIVERSTONE;2765;337;M;20241109;20241209;1173000;R2;R;RESIDENCE;;RRB;;0;AU657753;
C;214;4303563;303;20241216 01:07;193/1230781;
D;214;4303563;303;20241216 01:07;P;;;;;;
D;214;4303563;303;20241216 01:07;P;;;;;;
D;214;4303563;303;20241216 01:07;V;;;;;;
D;214;4303563;303;20241216 01:07;V;;;;;;
B;214;4313386;304;20241216 01:07;;;19;STARLING ST;MARSDEN PARK;2765;251.4;M;20240818;20241209;1150000;R2;R;RESIDENCE;;RMP;;0;AU658674;
C;214;4313386;304;20241216 01:07;100/1254084;
D;214;4313386;304;20241216 01:07;P;;;;;;
D;214;4313386;304;20241216 01:07;P;;;;;;
D;214;4313386;304;20241216 01:07;V;;;;;;
D;214;4313386;304;20241216 01:07;V;;;;;;
B;214;4308694;305;20241216 01:07;;;12;CUT GLD;BLACKTOWN;2148;166.6;M;20241104;20241209;759000;R1;R;RESIDENCE;;RRD;;0;AU659383;
C;214;4308694;305;20241216 01:07;9/286867;
D;214;4308694;305;20241216 01:07;P;;;;;;
D;214;4308694;305;20241216 01:07;V;;;;;;
B;214;4314517;306;20241216 01:07;;228;1;HERLINA CRES;ROUSE HILL;2155;;;20241120;20241206;640000;;R;RESIDENCE;125;;;0;AU651793;
C;214;4314517;306;20241216 01:07;125/SP96256;
D;214;4314517;306;20241216 01:07;P;;;;;;
D;214;4314517;306;20241216 01:07;V;;;;;;
B;214;4333068;307;20241216 01:07;;;81;EDMUND ST;RIVERSTONE;2765;255.3;M;20240927;20241209;1060000;R2;R;RESIDENCE;;RRB;;0;AU656876;
C;214;4333068;307;20241216 01:07;18/271209;
D;214;4333068;307;20241216 01:07;P;;;;;;
D;214;4333068;307;20241216 01:07;P;;;;;;
D;214;4333068;307;20241216 01:07;V;;;;;;
D;214;4333068;307;20241216 01:07;V;;;;;;
B;214;4287905;308;20241216 01:07;;;107;VICTORY RD;COLEBEE;2761;764.2;M;20240810;20241210;1360000;R2;V;VACANT LAND;;RHG;;0;AU662308;
C;214;4287905;308;20241216 01:07;107/1249931;
D;214;4287905;308;20241216 01:07;P;;;;;;
D;214;4287905;308;20241216 01:07;P;;;;;;
D;214;4287905;308;20241216 01:07;V;;;;;;
B;214;4297116;309;20241216 01:07;;114;30;REBECCA ST;TALLAWONG;2762;102;M;20241029;20241205;545000;;R;RESIDENCE;62;;;0;AU647916;
C;214;4297116;309;20241216 01:07;62/SP100690;
D;214;4297116;309;20241216 01:07;P;;;;;;
D;214;4297116;309;20241216 01:07;V;;;;;;
D;214;4297116;309;20241216 01:07;V;;;;;;
B;214;4339188;310;20241216 01:07;;;26;TUNCESTER ST;COLEBEE;2761;280;M;20240912;20241205;1090000;R2;R;RESIDENCE;;RHG;;0;AU647713;
C;214;4339188;310;20241216 01:07;334/1253165;
D;214;4339188;310;20241216 01:07;P;;;;;;
D;214;4339188;310;20241216 01:07;P;;;;;;
D;214;4339188;310;20241216 01:07;V;;;;;;
B;214;4327520;311;20241216 01:07;;231;121 C;JERRALONG DR;SCHOFIELDS;2762;;;20241102;20241206;600000;;R;RESIDENCE;68;;;0;AU652214;
C;214;4327520;311;20241216 01:07;68/SP100064;
D;214;4327520;311;20241216 01:07;P;;;;;;
D;214;4327520;311;20241216 01:07;P;;;;;;
D;214;4327520;311;20241216 01:07;V;;;;;;
D;214;4327520;311;20241216 01:07;V;;;;;;
B;214;4345153;312;20241216 01:07;;118;91 C;GRIMA ST;SCHOFIELDS;2762;128;M;20241029;20241210;595000;;R;RESIDENCE;12;;;0;AU664772;
C;214;4345153;312;20241216 01:07;12/SP100063;
D;214;4345153;312;20241216 01:07;P;;;;;;
D;214;4345153;312;20241216 01:07;P;;;;;;
D;214;4345153;312;20241216 01:07;V;;;;;;
D;214;4345153;312;20241216 01:07;V;;;;;;
B;214;4367912;313;20241216 01:07;;;5;ARNCLIFFE AVE;MELONBA;2765;280;M;20241008;20241209;1040000;R2;R;RESIDENCE;;RMP;;0;AU660055;
C;214;4367912;313;20241216 01:07;6296/1240134;
D;214;4367912;313;20241216 01:07;P;;;;;;
D;214;4367912;313;20241216 01:07;P;;;;;;
D;214;4367912;313;20241216 01:07;V;;;;;;
B;214;4373493;314;20241216 01:07;;;48;YUSEN ST;GRANTHAM FARM;2765;437.4;M;20241024;20241205;850000;R2;V;VACANT LAND;;RRB;;0;AU647642;
C;214;4373493;314;20241216 01:07;5/1271364;
D;214;4373493;314;20241216 01:07;P;;;;;;
D;214;4373493;314;20241216 01:07;V;;;;;;
B;214;4365141;315;20241216 01:07;;;3;NORTHVIEW ST;GRANTHAM FARM;2765;331;M;20241029;20241210;1005000;R2;R;RESIDENCE;;RRB;;0;AU664436;
C;214;4365141;315;20241216 01:07;102/1242817;
D;214;4365141;315;20241216 01:07;P;;;;;;
D;214;4365141;315;20241216 01:07;P;;;;;;
D;214;4365141;315;20241216 01:07;V;;;;;;
B;214;4375057;316;20241216 01:07;;216;125 A;JERRALONG DR;SCHOFIELDS;2762;106;M;20241112;20241209;625000;;R;RESIDENCE;73;;;0;AU660438;
C;214;4375057;316;20241216 01:07;73/SP101165;
D;214;4375057;316;20241216 01:07;P;;;;;;
D;214;4375057;316;20241216 01:07;P;;;;;;
D;214;4375057;316;20241216 01:07;V;;;;;;
B;214;4375587;317;20241216 01:07;;4;90;METELLA RD;TOONGABBIE;2146;239;M;20241026;20241206;925000;;R;RESIDENCE;4;;;0;AU652155;
C;214;4375587;317;20241216 01:07;4/SP100907;
D;214;4375587;317;20241216 01:07;P;;;;;;
D;214;4375587;317;20241216 01:07;P;;;;;;
D;214;4375587;317;20241216 01:07;V;;;;;;
D;214;4375587;317;20241216 01:07;V;;;;;;
B;214;4315126;318;20241216 01:07;;;37;MCALISTER PDE;MARSDEN PARK;2765;412.7;M;20241115;20241211;1600000;R2;R;RESIDENCE;;RMP;;0;AU666953;
C;214;4315126;318;20241216 01:07;2604/1251821;
D;214;4315126;318;20241216 01:07;P;;;;;;
D;214;4315126;318;20241216 01:07;P;;;;;;
D;214;4315126;318;20241216 01:07;V;;;;;;
D;214;4315126;318;20241216 01:07;V;;;;;;
B;214;4287305;319;20241216 01:07;;423;7 D;OLIVE ST;SEVEN HILLS;2147;;;20241029;20241210;595000;;R;RESIDENCE;132;;;0;AU664953;
C;214;4287305;319;20241216 01:07;132/SP95042;
D;214;4287305;319;20241216 01:07;P;;;;;;
D;214;4287305;319;20241216 01:07;P;;;;;;
D;214;4287305;319;20241216 01:07;V;;;;;;
D;214;4287305;319;20241216 01:07;V;;;;;;
Z;1566;319;319;926;
