A;RTSALEDATA;260;20241230 01:10;VALNET;
B;260;3979575;322;20241230 01:10;ZEN;610;5;WENTWORTH PL;WENTWORTH POINT;2127;;;20241119;20241219;730000;;R;RESIDENCE;53;;;0;AU701726;
C;260;3979575;322;20241230 01:10;53/SP94476;
D;260;3979575;322;20241230 01:10;P;;;;;;
D;260;3979575;322;20241230 01:10;P;;;;;;
D;260;3979575;322;20241230 01:10;V;;;;;;
B;260;3979575;323;20241230 01:10;ZEN;1101;2;WATERWAYS ST;WENTWORTH POINT;2127;;;20241130;20241220;582000;;R;RESIDENCE;229;;;0;AU711274;
C;260;3979575;323;20241230 01:10;229/SP94476;
D;260;3979575;323;20241230 01:10;P;;;;;;
D;260;3979575;323;20241230 01:10;V;;;;;;
B;260;4005047;324;20241230 01:10;;44;118;ADDERTON RD;CARLINGFORD;2118;;;20241112;20241220;650000;;R;RESIDENCE;44;;;0;AU715048;
C;260;4005047;324;20241230 01:10;44/SP95126;
D;260;4005047;324;20241230 01:10;P;;;;;;
D;260;4005047;324;20241230 01:10;P;;;;;;
D;260;4005047;324;20241230 01:10;V;;;;;;
D;260;4005047;324;20241230 01:10;V;;;;;;
B;260;3954441;325;20241230 01:10;;22;25;NORTH ROCKS RD;NORTH ROCKS;2151;152;M;20241114;20241219;563000;;R;RESIDENCE;22;;;0;AU701185;
C;260;3954441;325;20241230 01:10;22/SP93048;
D;260;3954441;325;20241230 01:10;P;;;;;;
D;260;3954441;325;20241230 01:10;V;;;;;;
B;260;4324435;326;20241230 01:10;;2607;14;HILL RD;WENTWORTH POINT;2127;;;20241126;20241220;1080000;;R;RESIDENCE;350;;;0;AU715942;
C;260;4324435;326;20241230 01:10;350/SP102274;
D;260;4324435;326;20241230 01:10;P;;;;;;
D;260;4324435;326;20241230 01:10;P;;;;;;
D;260;4324435;326;20241230 01:10;V;;;;;;
B;260;4321898;327;20241230 01:10;;5;1;THE CRESCENT;WENTWORTH POINT;2127;57;M;20241210;20241220;350000;;3;OFFICE;5;;;0;AU714489;
C;260;4321898;327;20241230 01:10;5/SP100239;
D;260;4321898;327;20241230 01:10;P;;;;;;
D;260;4321898;327;20241230 01:10;V;;;;;;
B;260;4333302;328;20241230 01:10;;223;1;KINGFISHER ST;LIDCOMBE;2141;106;M;20241121;20241223;700000;;R;RESIDENCE;43;;;0;AU718300;
C;260;4333302;328;20241230 01:10;43/SP101328;
D;260;4333302;328;20241230 01:10;P;;;;;;
D;260;4333302;328;20241230 01:10;P;;;;;;
D;260;4333302;328;20241230 01:10;V;;;;;;
B;260;4313148;329;20241230 01:10;;407;30;CLIFF RD;EPPING;2121;100;M;20241118;20241218;770000;;R;RESIDENCE;87;;;0;AU695596;
C;260;4313148;329;20241230 01:10;87/SP101810;
D;260;4313148;329;20241230 01:10;P;;;;;;
D;260;4313148;329;20241230 01:10;P;;;;;;
D;260;4313148;329;20241230 01:10;V;;;;;;
B;260;4360400;330;20241230 01:10;;501;28;COWPER ST;GRANVILLE;2142;79;M;20241109;20241220;466000;;R;RESIDENCE;13;;;0;AU716154;
C;260;4360400;330;20241230 01:10;13/SP96895;
D;260;4360400;330;20241230 01:10;P;;;;;;
D;260;4360400;330;20241230 01:10;V;;;;;;
B;260;4360681;331;20241230 01:10;;407;33;EAST ST;GRANVILLE;2142;130;M;20241104;20241220;805000;;R;RESIDENCE;7;;;0;AU709335;
C;260;4360681;331;20241230 01:10;7/SP96896;
D;260;4360681;331;20241230 01:10;P;;;;;;
D;260;4360681;331;20241230 01:10;P;;;;;;
D;260;4360681;331;20241230 01:10;V;;;;;;
Z;1496;331;331;832;
