A;RTSALEDATA;260;20241223 01:10;VALNET;
C;260;4498625;323;20241223 01:10;17/SP106306;
D;260;4498625;323;20241223 01:10;P;;;;;;
D;260;4498625;323;20241223 01:10;P;;;;;;
D;260;4498625;323;20241223 01:10;V;;;;;;
B;260;4498625;324;20241223 01:10;;5038;180;GEORGE ST;PARRAMATTA;2150;146;M;20241003;20241106;1738000;;R;RESIDENCE;19;;XA;0;AU560314;
C;260;4498625;324;20241223 01:10;19/SP106306;
D;260;4498625;324;20241223 01:10;P;;;;;;
D;260;4498625;324;20241223 01:10;V;;;;;;
B;260;4498625;325;20241223 01:10;;5039;180;GEORGE ST;PARRAMATTA;2150;161;M;20240311;20240419;1372800;;R;RESIDENCE;20;;XA;0;AT996011;
C;260;4498625;325;20241223 01:10;20/SP106306;
D;260;4498625;325;20241223 01:10;P;;;;;;
D;260;4498625;325;20241223 01:10;V;;;;;;
B;260;4498625;326;20241223 01:10;;5134;180;GEORGE ST;PARRAMATTA;2150;159;M;20230720;20230831;1517000;;R;RESIDENCE;21;;XA;0;AT400942;
C;260;4498625;326;20241223 01:10;21/SP106306;
D;260;4498625;326;20241223 01:10;P;;;;;;
D;260;4498625;326;20241223 01:10;P;;;;;;
D;260;4498625;326;20241223 01:10;V;;;;;;
B;260;4498625;327;20241223 01:10;;5139;180;GEORGE ST;PARRAMATTA;2150;162;M;20240626;20240807;1458000;;R;RESIDENCE;24;;XA;0;AU312853;
C;260;4498625;327;20241223 01:10;24/SP106306;
D;260;4498625;327;20241223 01:10;P;;;;;;
D;260;4498625;327;20241223 01:10;P;;;;;;
D;260;4498625;327;20241223 01:10;V;;;;;;
B;260;4498625;328;20241223 01:10;;5234;180;GEORGE ST;PARRAMATTA;2150;157;M;20230522;20230703;1433000;;R;RESIDENCE;25;;XA;0;AT233424;
C;260;4498625;328;20241223 01:10;25/SP106306;
D;260;4498625;328;20241223 01:10;P;;;;;;
D;260;4498625;328;20241223 01:10;V;;;;;;
B;260;4498625;329;20241223 01:10;;5236;180;GEORGE ST;PARRAMATTA;2150;121;M;20240527;20240705;1260000;;R;RESIDENCE;27;;XA;0;AU223052;
C;260;4498625;329;20241223 01:10;27/SP106306;
D;260;4498625;329;20241223 01:10;P;;;;;;
D;260;4498625;329;20241223 01:10;V;;;;;;
B;260;4498625;330;20241223 01:10;;5238;180;GEORGE ST;PARRAMATTA;2150;144;M;20230518;20230719;1475000;;R;RESIDENCE;29;;XA;0;AT276423;
C;260;4498625;330;20241223 01:10;29/SP106306;
D;260;4498625;330;20241223 01:10;P;;;;;;
D;260;4498625;330;20241223 01:10;V;;;;;;
B;260;4498625;331;20241223 01:10;;5239;180;GEORGE ST;PARRAMATTA;2150;158;M;20240708;20240911;1445000;;R;RESIDENCE;30;;XA;0;AU406320;
C;260;4498625;331;20241223 01:10;30/SP106306;
D;260;4498625;331;20241223 01:10;P;;;;;;
D;260;4498625;331;20241223 01:10;P;;;;;;
D;260;4498625;331;20241223 01:10;V;;;;;;
B;260;4498625;332;20241223 01:10;;5334;180;GEORGE ST;PARRAMATTA;2150;172;M;20230530;20230711;1576000;;R;RESIDENCE;31;;XA;0;AT253538;
C;260;4498625;332;20241223 01:10;31/SP106306;
D;260;4498625;332;20241223 01:10;P;;;;;;
D;260;4498625;332;20241223 01:10;P;;;;;;
D;260;4498625;332;20241223 01:10;V;;;;;;
B;260;4498625;333;20241223 01:10;;5336;180;GEORGE ST;PARRAMATTA;2150;122;M;20230802;20230912;1219000;;R;RESIDENCE;33;;XA;0;AT430688;
C;260;4498625;333;20241223 01:10;33/SP106306;
D;260;4498625;333;20241223 01:10;P;;;;;;
D;260;4498625;333;20241223 01:10;V;;;;;;
B;260;4498625;334;20241223 01:10;;5338;180;GEORGE ST;PARRAMATTA;2150;145;M;20240625;20240723;1650000;;R;RESIDENCE;35;;XA;0;AU267125;
C;260;4498625;334;20241223 01:10;35/SP106306;
D;260;4498625;334;20241223 01:10;P;;;;;;
D;260;4498625;334;20241223 01:10;V;;;;;;
B;260;4498625;335;20241223 01:10;;5434;180;GEORGE ST;PARRAMATTA;2150;170;M;20220518;20230804;1523000;;R;RESIDENCE;37;;XA;0;AT326076;
C;260;4498625;335;20241223 01:10;37/SP106306;
D;260;4498625;335;20241223 01:10;P;;;;;;
D;260;4498625;335;20241223 01:10;P;;;;;;
D;260;4498625;335;20241223 01:10;V;;;;;;
B;260;4498625;336;20241223 01:10;;5436;180;GEORGE ST;PARRAMATTA;2150;125;M;20230714;20230918;1219000;;R;RESIDENCE;39;;XA;0;AT445878;
C;260;4498625;336;20241223 01:10;39/SP106306;
D;260;4498625;336;20241223 01:10;P;;;;;;
D;260;4498625;336;20241223 01:10;V;;;;;;
B;260;4498625;337;20241223 01:10;;5438;180;GEORGE ST;PARRAMATTA;2150;140;M;20220421;20230706;1460000;;R;RESIDENCE;41;;XA;0;AT241214;
C;260;4498625;337;20241223 01:10;41/SP106306;
D;260;4498625;337;20241223 01:10;P;;;;;;
D;260;4498625;337;20241223 01:10;V;;;;;;
B;260;4498625;338;20241223 01:10;;5439;180;GEORGE ST;PARRAMATTA;2150;157;M;20240304;20240411;1335900;;R;RESIDENCE;42;;XA;0;AT973357;
C;260;4498625;338;20241223 01:10;42/SP106306;
D;260;4498625;338;20241223 01:10;P;;;;;;
D;260;4498625;338;20241223 01:10;P;;;;;;
D;260;4498625;338;20241223 01:10;V;;;;;;
B;260;4498625;339;20241223 01:10;;4936;180;GEORGE ST;PARRAMATTA;2150;107;M;20231024;20231215;900000;;R;RESIDENCE;45;;XA;0;AT697820;
C;260;4498625;339;20241223 01:10;45/SP106306;
D;260;4498625;339;20241223 01:10;P;;;;;;
D;260;4498625;339;20241223 01:10;V;;;;;;
B;260;4498625;340;20241223 01:10;;5136;180;GEORGE ST;PARRAMATTA;2150;107;M;20240829;20241203;1030000;;R;RESIDENCE;47;;;0;AU638572;
C;260;4498625;340;20241223 01:10;47/SP106306;
D;260;4498625;340;20241223 01:10;P;;;;;;
D;260;4498625;340;20241223 01:10;P;;;;;;
D;260;4498625;340;20241223 01:10;V;;;;;;
B;260;4498625;341;20241223 01:10;;6138;180;GEORGE ST;PARRAMATTA;2150;205;M;20230602;20240909;2025000;;R;RESIDENCE;48;;XA;0;AU401265;
C;260;4498625;341;20241223 01:10;48/SP106306;
D;260;4498625;341;20241223 01:10;P;;;;;;
D;260;4498625;341;20241223 01:10;P;;;;;;
D;260;4498625;341;20241223 01:10;V;;;;;;
B;260;4498625;342;20241223 01:10;;6435;180;GEORGE ST;PARRAMATTA;2150;119;M;20210910;20240705;1125000;;R;RESIDENCE;52;;XA;0;AU220077;
C;260;4498625;342;20241223 01:10;52/SP106306;
D;260;4498625;342;20241223 01:10;P;;;;;;
D;260;4498625;342;20241223 01:10;V;;;;;;
B;260;4498625;343;20241223 01:10;;6436;180;GEORGE ST;PARRAMATTA;2150;194;M;20210629;20231005;2009000;;R;RESIDENCE;53;;XA;0;AT494021;
C;260;4498625;343;20241223 01:10;53/SP106306;
D;260;4498625;343;20241223 01:10;P;;;;;;
D;260;4498625;343;20241223 01:10;V;;;;;;
B;260;4498625;344;20241223 01:10;;6437;180;GEORGE ST;PARRAMATTA;2150;203;M;20220517;20230928;1963000;;R;RESIDENCE;54;;XA;0;AT475857;
C;260;4498625;344;20241223 01:10;54/SP106306;
D;260;4498625;344;20241223 01:10;P;;;;;;
D;260;4498625;344;20241223 01:10;V;;;;;;
B;260;4500527;345;20241223 01:10;;103;34;STATION ST;DUNDAS;2117;77;M;20241114;20241216;535000;;R;RESIDENCE;7;;;0;AU685381;
C;260;4500527;345;20241223 01:10;7/SP106641;
D;260;4500527;345;20241223 01:10;P;;;;;;
D;260;4500527;345;20241223 01:10;V;;;;;;
B;260;4498750;346;20241223 01:10;;;8 B;PINE ST;RYDALMERE;2116;329.8;M;20241120;20241218;1953000;R2;R;RESIDENCE;;AEA;;0;AU696812;
C;260;4498750;346;20241223 01:10;1/1278516;
D;260;4498750;346;20241223 01:10;P;;;;;;
D;260;4498750;346;20241223 01:10;V;;;;;;
B;260;4395676;347;20241223 01:10;;1209;12;PHILLIP ST;PARRAMATTA;2150;48;M;20241213;20241216;550000;;R;RESIDENCE;57;;;0;AU686650;
C;260;4395676;347;20241223 01:10;57/SP102896;
D;260;4395676;347;20241223 01:10;P;;;;;;
D;260;4395676;347;20241223 01:10;V;;;;;;
B;260;4395676;348;20241223 01:10;;2707;12;PHILLIP ST;PARRAMATTA;2150;88;M;20241031;20241212;988000;;R;RESIDENCE;235;;;0;AU671851;
C;260;4395676;348;20241223 01:10;235/SP102896;
D;260;4395676;348;20241223 01:10;P;;;;;;
D;260;4395676;348;20241223 01:10;P;;;;;;
D;260;4395676;348;20241223 01:10;V;;;;;;
B;260;4498625;349;20241223 01:10;;4640;180;GEORGE ST;PARRAMATTA;2150;140;M;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;349;20241223 01:10;57/SP106623;
D;260;4498625;349;20241223 01:10;P;;;;;;
D;260;4498625;349;20241223 01:10;P;;;;;;
D;260;4498625;349;20241223 01:10;V;;;;;;
B;260;4498625;350;20241223 01:10;;5433;180;GEORGE ST;PARRAMATTA;2150;85;M;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;350;20241223 01:10;65/SP106623;
D;260;4498625;350;20241223 01:10;P;;;;;;
D;260;4498625;350;20241223 01:10;P;;;;;;
D;260;4498625;350;20241223 01:10;V;;;;;;
B;260;4498625;351;20241223 01:10;;6134;180;GEORGE ST;PARRAMATTA;2150;171;M;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;351;20241223 01:10;66/SP106623;
D;260;4498625;351;20241223 01:10;P;;;;;;
D;260;4498625;351;20241223 01:10;P;;;;;;
D;260;4498625;351;20241223 01:10;V;;;;;;
B;260;4498625;352;20241223 01:10;;6136;180;GEORGE ST;PARRAMATTA;2150;120;M;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;352;20241223 01:10;68/SP106623;
D;260;4498625;352;20241223 01:10;P;;;;;;
D;260;4498625;352;20241223 01:10;P;;;;;;
D;260;4498625;352;20241223 01:10;V;;;;;;
B;260;4498625;353;20241223 01:10;;6137;180;GEORGE ST;PARRAMATTA;2150;197;M;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;353;20241223 01:10;69/SP106623;
D;260;4498625;353;20241223 01:10;P;;;;;;
D;260;4498625;353;20241223 01:10;P;;;;;;
D;260;4498625;353;20241223 01:10;V;;;;;;
B;260;4498625;354;20241223 01:10;;6234;180;GEORGE ST;PARRAMATTA;2150;171;M;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;354;20241223 01:10;70/SP106623;
D;260;4498625;354;20241223 01:10;P;;;;;;
D;260;4498625;354;20241223 01:10;P;;;;;;
D;260;4498625;354;20241223 01:10;V;;;;;;
B;260;4498625;355;20241223 01:10;;6236;180;GEORGE ST;PARRAMATTA;2150;121;M;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;355;20241223 01:10;71/SP106623;
D;260;4498625;355;20241223 01:10;P;;;;;;
D;260;4498625;355;20241223 01:10;V;;;;;;
B;260;4498625;356;20241223 01:10;;6237;180;GEORGE ST;PARRAMATTA;2150;195;M;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;356;20241223 01:10;72/SP106623;
D;260;4498625;356;20241223 01:10;P;;;;;;
D;260;4498625;356;20241223 01:10;V;;;;;;
B;260;4498625;357;20241223 01:10;;6334;180;GEORGE ST;PARRAMATTA;2150;588;M;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;357;20241223 01:10;73/SP106623;
D;260;4498625;357;20241223 01:10;P;;;;;;
D;260;4498625;357;20241223 01:10;P;;;;;;
D;260;4498625;357;20241223 01:10;P;;;;;;
D;260;4498625;357;20241223 01:10;P;;;;;;
D;260;4498625;357;20241223 01:10;V;;;;;;
B;260;4498625;358;20241223 01:10;;6335;180;GEORGE ST;PARRAMATTA;2150;203;M;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;358;20241223 01:10;74/SP106623;
D;260;4498625;358;20241223 01:10;P;;;;;;
D;260;4498625;358;20241223 01:10;V;;;;;;
B;260;4422030;359;20241223 01:10;;1908;39;EAST ST;GRANVILLE;2142;108;M;20241107;20241213;752000;;R;RESIDENCE;203;;;0;AU680102;
C;260;4422030;359;20241223 01:10;203/SP96897;
D;260;4422030;359;20241223 01:10;P;;;;;;
D;260;4422030;359;20241223 01:10;V;;;;;;
B;260;4422030;360;20241223 01:10;;2007;39;EAST ST;GRANVILLE;2142;109;M;20241128;20241213;750000;;R;RESIDENCE;215;;;0;AU676897;
C;260;4422030;360;20241223 01:10;215/SP96897;
D;260;4422030;360;20241223 01:10;P;;;;;;
D;260;4422030;360;20241223 01:10;V;;;;;;
B;260;4422030;361;20241223 01:10;;2009;39;EAST ST;GRANVILLE;2142;66;M;20241105;20241217;600000;;R;RESIDENCE;217;;;0;AU688767;
C;260;4422030;361;20241223 01:10;217/SP96897;
D;260;4422030;361;20241223 01:10;P;;;;;;
D;260;4422030;361;20241223 01:10;V;;;;;;
B;260;4422030;362;20241223 01:10;;2012;39;EAST ST;GRANVILLE;2142;119;M;20241106;20241218;840500;;R;RESIDENCE;220;;;0;AU698928;
C;260;4422030;362;20241223 01:10;220/SP96897;
D;260;4422030;362;20241223 01:10;P;;;;;;
D;260;4422030;362;20241223 01:10;P;;;;;;
D;260;4422030;362;20241223 01:10;V;;;;;;
B;260;3868259;363;20241223 01:10;;5;47;RYDE ST;EPPING;2121;;;20241114;20241213;850000;;3;SHOP;23;;;0;AU676043;
C;260;3868259;363;20241223 01:10;23/SP91974;
D;260;3868259;363;20241223 01:10;P;;;;;;
D;260;3868259;363;20241223 01:10;P;;;;;;
D;260;3868259;363;20241223 01:10;V;;;;;;
B;260;3865585;364;20241223 01:10;;1904;1;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;;;20241105;20241217;580000;;R;RESIDENCE;201;;;0;AU690334;
C;260;3865585;364;20241223 01:10;201/SP91684;
D;260;3865585;364;20241223 01:10;P;;;;;;
D;260;3865585;364;20241223 01:10;V;;;;;;
D;260;3865585;364;20241223 01:10;V;;;;;;
B;260;3871211;365;20241223 01:10;;13;10;FIELD PL;TELOPEA;2117;;;20241029;20241216;615000;;R;RESIDENCE;13;;;0;AU687791;
C;260;3871211;365;20241223 01:10;13/SP92090;
D;260;3871211;365;20241223 01:10;P;;;;;;
D;260;3871211;365;20241223 01:10;P;;;;;;
D;260;3871211;365;20241223 01:10;P;;;;;;
D;260;3871211;365;20241223 01:10;P;;;;;;
D;260;3871211;365;20241223 01:10;V;;;;;;
B;260;3860330;366;20241223 01:10;;26;79;BEACONSFIELD ST;SILVERWATER;2128;118;M;20241107;20241216;605000;;R;RESIDENCE;26;;;0;AU686287;
C;260;3860330;366;20241223 01:10;26/SP91349;
D;260;3860330;366;20241223 01:10;P;;;;;;
D;260;3860330;366;20241223 01:10;V;;;;;;
D;260;3860330;366;20241223 01:10;V;;;;;;
B;260;3765970;367;20241223 01:10;;113;36;COWPER ST;PARRAMATTA;2150;112;M;20241031;20241212;574000;;R;RESIDENCE;13;;;0;AU672390;
C;260;3765970;367;20241223 01:10;13/SP84965;
D;260;3765970;367;20241223 01:10;P;;;;;;
D;260;3765970;367;20241223 01:10;V;;;;;;
B;260;3806296;368;20241223 01:10;;145;9;EPPING PARK DR;EPPING;2121;129;M;20241031;20241212;760000;;R;RESIDENCE;131;;;0;AU671160;
C;260;3806296;368;20241223 01:10;131/SP90803;
D;260;3806296;368;20241223 01:10;P;;;;;;
D;260;3806296;368;20241223 01:10;P;;;;;;
D;260;3806296;368;20241223 01:10;V;;;;;;
B;260;3852158;369;20241223 01:10;;13;66;KEELER ST;CARLINGFORD;2118;130;M;20241118;20241217;737000;;R;RESIDENCE;13;;;0;AU689588;
C;260;3852158;369;20241223 01:10;13/SP87880;
D;260;3852158;369;20241223 01:10;P;;;;;;
D;260;3852158;369;20241223 01:10;P;;;;;;
D;260;3852158;369;20241223 01:10;V;;;;;;
D;260;3852158;369;20241223 01:10;V;;;;;;
B;260;3876717;370;20241223 01:10;;212;5;VERONA DR;WENTWORTH POINT;2127;106;M;20241112;20241217;705000;;R;RESIDENCE;78;;;0;AU689171;
C;260;3876717;370;20241223 01:10;78/SP92155;
D;260;3876717;370;20241223 01:10;P;;;;;;
D;260;3876717;370;20241223 01:10;V;;;;;;
B;260;3874833;371;20241223 01:10;;21;32;STATION ST;DUNDAS;2117;;;20241101;20241213;458000;;R;RESIDENCE;43;;;0;AU678743;
C;260;3874833;371;20241223 01:10;43/SP92104;
D;260;3874833;371;20241223 01:10;P;;;;;;
D;260;3874833;371;20241223 01:10;V;;;;;;
B;260;3806051;372;20241223 01:10;;42;223;CARLINGFORD RD;CARLINGFORD;2118;;;20241119;20241216;915000;;R;RESIDENCE;42;;;0;AU682490;
C;260;3806051;372;20241223 01:10;42/SP90540;
D;260;3806051;372;20241223 01:10;P;;;;;;
D;260;3806051;372;20241223 01:10;V;;;;;;
B;260;3796572;373;20241223 01:10;;3;27;HART DR;CONSTITUTION HILL;2145;109;M;20241031;20241212;510000;;R;RESIDENCE;3;;;0;AU671958;
C;260;3796572;373;20241223 01:10;3/SP87737;
D;260;3796572;373;20241223 01:10;P;;;;;;
D;260;3796572;373;20241223 01:10;V;;;;;;
D;260;3796572;373;20241223 01:10;V;;;;;;
B;260;3811119;374;20241223 01:10;;102;12;HALF ST;WENTWORTH POINT;2127;;;20241206;20241217;650000;;R;RESIDENCE;2;;;0;AU692635;
C;260;3811119;374;20241223 01:10;2/SP90537;
D;260;3811119;374;20241223 01:10;P;;;;;;
D;260;3811119;374;20241223 01:10;V;;;;;;
B;260;3806051;375;20241223 01:10;;4;223;CARLINGFORD RD;CARLINGFORD;2118;;;20241112;20241218;675000;;R;RESIDENCE;4;;;0;AU697161;
C;260;3806051;375;20241223 01:10;4/SP90540;
D;260;3806051;375;20241223 01:10;P;;;;;;
D;260;3806051;375;20241223 01:10;P;;;;;;
D;260;3806051;375;20241223 01:10;V;;;;;;
D;260;3806051;375;20241223 01:10;V;;;;;;
B;260;3945567;376;20241223 01:10;;15;147;PARRAMATTA RD;GRANVILLE;2142;118;M;20241120;20241218;515000;;R;RESIDENCE;15;;;0;AU695140;
C;260;3945567;376;20241223 01:10;15/SP93089;
D;260;3945567;376;20241223 01:10;P;;;;;;
D;260;3945567;376;20241223 01:10;P;;;;;;
D;260;3945567;376;20241223 01:10;V;;;;;;
D;260;3945567;376;20241223 01:10;V;;;;;;
B;260;3947455;377;20241223 01:10;;;29;HUNTER ST;PARRAMATTA;2150;1009;M;20240906;20241216;2100000;MU1;3;COMMERCIAL;;MU3;;0;AU687756;
C;260;3947455;377;20241223 01:10;2/1218519;
D;260;3947455;377;20241223 01:10;P;;;;;;
D;260;3947455;377;20241223 01:10;V;;;;;;
B;260;3947506;378;20241223 01:10;;1301;29;HUNTER ST;PARRAMATTA;2150;95;M;20241121;20241217;463000;;R;RESIDENCE;65;;;0;AU693101;
C;260;3947506;378;20241223 01:10;65/SP92450;
D;260;3947506;378;20241223 01:10;P;;;;;;
D;260;3947506;378;20241223 01:10;V;;;;;;
B;260;3958270;379;20241223 01:10;;63;9;WESTON ST;ROSEHILL;2142;113;M;20241031;20241212;560000;;R;RESIDENCE;63;;;0;AU673689;
C;260;3958270;379;20241223 01:10;63/SP93966;
D;260;3958270;379;20241223 01:10;P;;;;;;
D;260;3958270;379;20241223 01:10;P;;;;;;
D;260;3958270;379;20241223 01:10;V;;;;;;
B;260;3976048;380;20241223 01:10;;1802;13;VERONA DR;WENTWORTH POINT;2127;79;M;20241018;20241216;685000;;R;RESIDENCE;243;;;0;AU686227;
C;260;3976048;380;20241223 01:10;243/SP94411;
D;260;3976048;380;20241223 01:10;P;;;;;;
D;260;3976048;380;20241223 01:10;V;;;;;;
B;260;3990115;381;20241223 01:10;;183;29;CLIFF RD;EPPING;2121;;;20241123;20241217;615000;;R;RESIDENCE;3;;;0;AU689993;
C;260;3990115;381;20241223 01:10;3/SP94831;
D;260;3990115;381;20241223 01:10;P;;;;;;
D;260;3990115;381;20241223 01:10;V;;;;;;
B;260;3968952;382;20241223 01:10;;6807;1 A;MORTON ST;PARRAMATTA;2150;;;20241127;20241213;490000;;R;RESIDENCE;285;;;0;AU675618;
C;260;3968952;382;20241223 01:10;285/SP94242;
D;260;3968952;382;20241223 01:10;P;;;;;;
D;260;3968952;382;20241223 01:10;V;;;;;;
B;260;3979575;383;20241223 01:10;ZEN;1501;2;WATERWAYS ST;WENTWORTH POINT;2127;;;20241112;20241212;605000;;R;RESIDENCE;289;;;0;AU676298;
C;260;3979575;383;20241223 01:10;289/SP94476;
D;260;3979575;383;20241223 01:10;P;;;;;;
D;260;3979575;383;20241223 01:10;V;;;;;;
B;260;3968156;384;20241223 01:10;;;85;EPPING AVE;EPPING;2121;948.1;M;20241003;20241212;2661888;R2;R;RESIDENCE;;ABA;;0;AU671718;
C;260;3968156;384;20241223 01:10;2/1033833;
D;260;3968156;384;20241223 01:10;P;;;;;;
D;260;3968156;384;20241223 01:10;P;;;;;;
D;260;3968156;384;20241223 01:10;V;;;;;;
D;260;3968156;384;20241223 01:10;V;;;;;;
B;260;3964341;385;20241223 01:10;;124;24;KOORINE ST;ERMINGTON;2115;;;20241101;20241213;610000;;R;RESIDENCE;72;;;0;AU676001;
C;260;3964341;385;20241223 01:10;72/SP93789;
D;260;3964341;385;20241223 01:10;P;;;;;;
D;260;3964341;385;20241223 01:10;V;;;;;;
B;260;3913001;386;20241223 01:10;;10;75;GREAT WESTERN HWY;PARRAMATTA;2150;84;M;20241101;20241213;420000;;R;RESIDENCE;10;;;0;AU679598;
C;260;3913001;386;20241223 01:10;10/SP90373;
D;260;3913001;386;20241223 01:10;P;;;;;;
D;260;3913001;386;20241223 01:10;V;;;;;;
B;260;3954441;387;20241223 01:10;;262;25;NORTH ROCKS RD;NORTH ROCKS;2151;;;20241105;20241217;642000;;R;RESIDENCE;253;;;0;AU689923;
C;260;3954441;387;20241223 01:10;253/SP93048;
D;260;3954441;387;20241223 01:10;P;;;;;;
D;260;3954441;387;20241223 01:10;V;;;;;;
B;260;3976876;388;20241223 01:10;SAFARI II;308;48;BUNDARRA ST;ERMINGTON;2115;;;20241031;20241212;830000;;R;RESIDENCE;32;;;0;AU673630;
C;260;3976876;388;20241223 01:10;32/SP94128;
D;260;3976876;388;20241223 01:10;P;;;;;;
D;260;3976876;388;20241223 01:10;V;;;;;;
B;260;3986285;389;20241223 01:10;;2003;45;MACQUARIE ST;PARRAMATTA;2150;;;20241031;20241212;740000;;R;RESIDENCE;327;;;0;AU673808;
C;260;3986285;389;20241223 01:10;327/SP94346;
D;260;3986285;389;20241223 01:10;P;;;;;;
D;260;3986285;389;20241223 01:10;V;;;;;;
D;260;3986285;389;20241223 01:10;V;;;;;;
B;260;3889694;390;20241223 01:10;;2;44;KEELER ST;CARLINGFORD;2118;111;M;20241028;20241213;615000;;R;RESIDENCE;2;;;0;AU678241;
C;260;3889694;390;20241223 01:10;2/SP88647;
D;260;3889694;390;20241223 01:10;P;;;;;;
D;260;3889694;390;20241223 01:10;P;;;;;;
D;260;3889694;390;20241223 01:10;V;;;;;;
B;260;3923582;391;20241223 01:10;;304;57;HILL RD;WENTWORTH POINT;2127;;;20241125;20241216;795000;;R;RESIDENCE;82;;;0;AU683093;
C;260;3923582;391;20241223 01:10;82/SP93238;
D;260;3923582;391;20241223 01:10;P;;;;;;
D;260;3923582;391;20241223 01:10;P;;;;;;
D;260;3923582;391;20241223 01:10;V;;;;;;
B;260;4324435;392;20241223 01:10;;2403;14;HILL RD;WENTWORTH POINT;2127;;;20241103;20241216;990000;;R;RESIDENCE;331;;;0;AU683120;
C;260;4324435;392;20241223 01:10;331/SP102274;
D;260;4324435;392;20241223 01:10;P;;;;;;
D;260;4324435;392;20241223 01:10;V;;;;;;
D;260;4324435;392;20241223 01:10;V;;;;;;
B;260;4274912;393;20241223 01:10;;708;8;SHALE ST;LIDCOMBE;2141;107;M;20241101;20241213;785000;;R;RESIDENCE;510;;;0;AU675426;
C;260;4274912;393;20241223 01:10;510/SP100991;
D;260;4274912;393;20241223 01:10;P;;;;;;
D;260;4274912;393;20241223 01:10;P;;;;;;
D;260;4274912;393;20241223 01:10;V;;;;;;
B;260;4303980;394;20241223 01:10;;20908;2 B;FIGTREE DR;SYDNEY OLYMPIC PARK;2127;106;M;20241217;20241218;850000;;R;RESIDENCE;85;;;0;AU698932;
C;260;4303980;394;20241223 01:10;85/SP101702;
D;260;4303980;394;20241223 01:10;P;;;;;;
D;260;4303980;394;20241223 01:10;P;;;;;;
D;260;4303980;394;20241223 01:10;V;;;;;;
B;260;4300881;395;20241223 01:10;;615;178;GEORGE ST;PARRAMATTA;2150;110;M;20241113;20241218;775000;;R;RESIDENCE;93;;;0;AU697564;
C;260;4300881;395;20241223 01:10;93/SP101709;
D;260;4300881;395;20241223 01:10;P;;;;;;
D;260;4300881;395;20241223 01:10;P;;;;;;
D;260;4300881;395;20241223 01:10;V;;;;;;
D;260;4300881;395;20241223 01:10;V;;;;;;
B;260;4303980;396;20241223 01:10;;22401;2 B;FIGTREE DR;SYDNEY OLYMPIC PARK;2127;108;M;20241106;20241218;985000;;R;RESIDENCE;238;;;0;AU696491;
C;260;4303980;396;20241223 01:10;238/SP101702;
D;260;4303980;396;20241223 01:10;P;;;;;;
D;260;4303980;396;20241223 01:10;P;;;;;;
D;260;4303980;396;20241223 01:10;V;;;;;;
B;260;4303980;397;20241223 01:10;;23101;2 B;FIGTREE DR;SYDNEY OLYMPIC PARK;2127;197;M;20241107;20241217;1880000;;R;RESIDENCE;287;;;0;AU688357;
C;260;4303980;397;20241223 01:10;287/SP101702;
D;260;4303980;397;20241223 01:10;P;;;;;;
D;260;4303980;397;20241223 01:10;P;;;;;;
D;260;4303980;397;20241223 01:10;V;;;;;;
B;260;4326264;398;20241223 01:10;;315;2;KINGFISHER ST;LIDCOMBE;2141;80;M;20241111;20241212;490000;;R;RESIDENCE;59;;;0;AU670208;
C;260;4326264;398;20241223 01:10;59/SP101327;
D;260;4326264;398;20241223 01:10;P;;;;;;
D;260;4326264;398;20241223 01:10;V;;;;;;
D;260;4326264;398;20241223 01:10;V;;;;;;
B;260;4326264;399;20241223 01:10;;1101;2;KINGFISHER ST;LIDCOMBE;2141;116;M;20241102;20241213;798000;;R;RESIDENCE;161;;;0;AU680989;
C;260;4326264;399;20241223 01:10;161/SP101327;
D;260;4326264;399;20241223 01:10;P;;;;;;
D;260;4326264;399;20241223 01:10;P;;;;;;
D;260;4326264;399;20241223 01:10;V;;;;;;
D;260;4326264;399;20241223 01:10;V;;;;;;
B;260;4273247;400;20241223 01:10;;10406;2 A;FIGTREE DR;SYDNEY OLYMPIC PARK;2127;76;M;20241115;20241213;618100;;R;RESIDENCE;17;;;0;AU680819;
C;260;4273247;400;20241223 01:10;17/SP100778;
D;260;4273247;400;20241223 01:10;P;;;;;;
D;260;4273247;400;20241223 01:10;P;;;;;;
D;260;4273247;400;20241223 01:10;V;;;;;;
B;260;4301193;401;20241223 01:10;;;44;ANDERSON AVE;DUNDAS;2117;327.2;M;20241102;20241216;1741000;R2;R;RESIDENCE;;AEA;;0;AU683862;
C;260;4301193;401;20241223 01:10;1/1254781;
D;260;4301193;401;20241223 01:10;P;;;;;;
