A;RTSALEDATA;214;20241223 01:09;VALNET;
B;214;3892061;297;20241223 01:09;;;51;CORONATO PDE;COLEBEE;2761;437;M;20241107;20241211;1400000;R2;R;RESIDENCE;;RHG;;0;AU667916;
C;214;3892061;297;20241223 01:09;49/1197154;
D;214;3892061;297;20241223 01:09;P;;;;;;
D;214;3892061;297;20241223 01:09;P;;;;;;
D;214;3892061;297;20241223 01:09;V;;;;;;
D;214;3892061;297;20241223 01:09;V;;;;;;
B;214;3929372;298;20241223 01:09;;204;5;DUNLOP AVE;ROPES CROSSING;2760;148;M;20241129;20241218;606000;;R;RESIDENCE;20;;;0;AU695746;
C;214;3929372;298;20241223 01:09;20/SP91207;
D;214;3929372;298;20241223 01:09;P;;;;;;
D;214;3929372;298;20241223 01:09;V;;;;;;
D;214;3929372;298;20241223 01:09;V;;;;;;
B;214;3932044;299;20241223 01:09;;;44;NORTHBOURNE DR;MARSDEN PARK;2765;437.5;M;20241101;20241213;1255000;R2;R;RESIDENCE;;RMP;;0;AU678002;
C;214;3932044;299;20241223 01:09;1217/1205496;
D;214;3932044;299;20241223 01:09;P;;;;;;
D;214;3932044;299;20241223 01:09;P;;;;;;
D;214;3932044;299;20241223 01:09;V;;;;;;
B;214;3932095;300;20241223 01:09;;;10;WESTBROOK CCT;MARSDEN PARK;2765;300.1;M;20241021;20241213;1077000;R2;R;RESIDENCE;;RMP;;0;AU680547;
C;214;3932095;300;20241223 01:09;1268/1205496;
D;214;3932095;300;20241223 01:09;P;;;;;;
D;214;3932095;300;20241223 01:09;P;;;;;;
D;214;3932095;300;20241223 01:09;V;;;;;;
D;214;3932095;300;20241223 01:09;V;;;;;;
B;214;3982476;301;20241223 01:09;;;31;KEITH ST;TALLAWONG;2762;515.1;M;20241118;20241218;1817000;R2;R;RESIDENCE;;RSC;;0;AU697642;
C;214;3982476;301;20241223 01:09;109/1213295;
D;214;3982476;301;20241223 01:09;P;;;;;;
D;214;3982476;301;20241223 01:09;P;;;;;;
D;214;3982476;301;20241223 01:09;V;;;;;;
D;214;3982476;301;20241223 01:09;V;;;;;;
B;214;3949863;302;20241223 01:09;;2;5;THE AVENUE;MOUNT DRUITT;2770;193;M;20241115;20241218;520000;;R;RESIDENCE;2;;;0;AU695673;
C;214;3949863;302;20241223 01:09;2/SP93894;
D;214;3949863;302;20241223 01:09;P;;;;;;
D;214;3949863;302;20241223 01:09;P;;;;;;
D;214;3949863;302;20241223 01:09;V;;;;;;
B;214;3989842;303;20241223 01:09;;;31;SPILLER ST;TALLAWONG;2762;350;M;20241103;20241218;1244000;R2;R;RESIDENCE;;RSC;;0;AU697119;
C;214;3989842;303;20241223 01:09;18/1210313;
D;214;3989842;303;20241223 01:09;P;;;;;;
D;214;3989842;303;20241223 01:09;P;;;;;;
D;214;3989842;303;20241223 01:09;V;;;;;;
D;214;3989842;303;20241223 01:09;V;;;;;;
B;214;3910119;304;20241223 01:09;;;11;GLOUCESTER ST;TALLAWONG;2762;341.8;M;20241103;20241213;1510000;R2;R;RESIDENCE;;RSC;;0;AU676488;
C;214;3910119;304;20241223 01:09;18/1208318;
D;214;3910119;304;20241223 01:09;P;;;;;;
D;214;3910119;304;20241223 01:09;P;;;;;;
D;214;3910119;304;20241223 01:09;V;;;;;;
D;214;3910119;304;20241223 01:09;V;;;;;;
B;214;3910121;305;20241223 01:09;;;7;GLOUCESTER ST;TALLAWONG;2762;341.8;M;20241110;20241216;1287500;R2;R;RESIDENCE;;RSC;;0;AU683559;
C;214;3910121;305;20241223 01:09;20/1208318;
D;214;3910121;305;20241223 01:09;P;;;;;;
D;214;3910121;305;20241223 01:09;P;;;;;;
D;214;3910121;305;20241223 01:09;V;;;;;;
B;214;3906446;306;20241223 01:09;;;25;RASPBERRY CRES;SCHOFIELDS;2762;353.2;M;20241123;20241218;1220000;R2;R;RESIDENCE;;RSC;;0;AU696454;
C;214;3906446;306;20241223 01:09;135/1204556;
D;214;3906446;306;20241223 01:09;P;;;;;;
D;214;3906446;306;20241223 01:09;P;;;;;;
D;214;3906446;306;20241223 01:09;V;;;;;;
D;214;3906446;306;20241223 01:09;V;;;;;;
B;214;3906605;307;20241223 01:09;;;75;ANTONIA PDE;SCHOFIELDS;2762;416.5;M;20241102;20241212;1350000;R2;R;RESIDENCE;;RSC;;0;AU674230;
C;214;3906605;307;20241223 01:09;23/1204558;
D;214;3906605;307;20241223 01:09;P;;;;;;
D;214;3906605;307;20241223 01:09;P;;;;;;
D;214;3906605;307;20241223 01:09;V;;;;;;
B;214;3896211;308;20241223 01:09;;56;130;MAIN ST;BLACKTOWN;2148;124;M;20241018;20241216;445000;;R;RESIDENCE;56;;;0;AU683716;
C;214;3896211;308;20241223 01:09;56/SP92607;
D;214;3896211;308;20241223 01:09;P;;;;;;
D;214;3896211;308;20241223 01:09;V;;;;;;
D;214;3896211;308;20241223 01:09;V;;;;;;
B;214;4302343;309;20241223 01:09;;;65;SCIBERRAS AVE;SCHOFIELDS;2762;210;M;20241118;20241216;865000;;R;RESIDENCE;12;;;0;AU686922;
C;214;4302343;309;20241223 01:09;12/SP95222;
D;214;4302343;309;20241223 01:09;P;;;;;;
D;214;4302343;309;20241223 01:09;P;;;;;;
D;214;4302343;309;20241223 01:09;V;;;;;;
D;214;4302343;309;20241223 01:09;V;;;;;;
B;214;4314517;310;20241223 01:09;;319;1;HERLINA CRES;ROUSE HILL;2155;;;20241124;20241212;640000;;R;RESIDENCE;100;;;0;AU671997;
C;214;4314517;310;20241223 01:09;100/SP96256;
D;214;4314517;310;20241223 01:09;P;;;;;;
D;214;4314517;310;20241223 01:09;V;;;;;;
B;214;4332709;311;20241223 01:09;;;38;BRODIE ST;MARSDEN PARK;2765;300;M;20241211;20241213;1040000;R2;R;RESIDENCE;;RMP;;0;AU677274;
C;214;4332709;311;20241223 01:09;1056/1254249;
D;214;4332709;311;20241223 01:09;P;;;;;;
D;214;4332709;311;20241223 01:09;P;;;;;;
D;214;4332709;311;20241223 01:09;V;;;;;;
D;214;4332709;311;20241223 01:09;V;;;;;;
B;214;4367867;312;20241223 01:09;;;2;ARNCLIFFE AVE;MELONBA;2765;434.5;M;20241119;20241218;1320000;R2;R;RESIDENCE;;RMP;;0;AU694725;
C;214;4367867;312;20241223 01:09;6251/1240134;
D;214;4367867;312;20241223 01:09;P;;;;;;
D;214;4367867;312;20241223 01:09;V;;;;;;
D;214;4367867;312;20241223 01:09;V;;;;;;
B;214;4357046;313;20241223 01:09;;;24;NAMMOONA RD;COLEBEE;2761;312.6;M;20241112;20241216;1135000;R2;R;RESIDENCE;;RHG;;0;AU683529;
C;214;4357046;313;20241223 01:09;260/1258453;
D;214;4357046;313;20241223 01:09;P;;;;;;
D;214;4357046;313;20241223 01:09;V;;;;;;
B;214;4339176;314;20241223 01:09;;;8;TUNCESTER ST;COLEBEE;2761;252;M;20241106;20241218;980000;R2;R;RESIDENCE;;RHG;;0;AU696802;
C;214;4339176;314;20241223 01:09;325/1253165;
D;214;4339176;314;20241223 01:09;P;;;;;;
D;214;4339176;314;20241223 01:09;V;;;;;;
B;214;4327520;315;20241223 01:09;;403;121 C;JERRALONG DR;SCHOFIELDS;2762;;;20241111;20241212;540000;;R;RESIDENCE;83;;;0;AU674721;
C;214;4327520;315;20241223 01:09;83/SP100064;
D;214;4327520;315;20241223 01:09;P;;;;;;
D;214;4327520;315;20241223 01:09;V;;;;;;
B;214;4347333;316;20241223 01:09;;;15;MANEROO ST;ROUSE HILL;2155;332.1;M;20241111;20241218;915000;R2;R;RESIDENCE;;RSC;;0;AU695238;
C;214;4347333;316;20241223 01:09;12/1237571;
D;214;4347333;316;20241223 01:09;P;;;;;;
D;214;4347333;316;20241223 01:09;P;;;;;;
D;214;4347333;316;20241223 01:09;V;;;;;;
B;214;4375057;317;20241223 01:09;;409;125 A;JERRALONG DR;SCHOFIELDS;2762;110;M;20241117;20241218;582500;;R;RESIDENCE;84;;;0;AU695576;
C;214;4375057;317;20241223 01:09;84/SP101165;
D;214;4375057;317;20241223 01:09;P;;;;;;
D;214;4375057;317;20241223 01:09;P;;;;;;
D;214;4375057;317;20241223 01:09;V;;;;;;
B;214;4362160;318;20241223 01:09;;17;29;SUNBLEST CRES;MOUNT DRUITT;2770;250;M;20241101;20241216;1020000;;3;COMMERCIAL;17;;;0;AU687037;
C;214;4362160;318;20241223 01:09;17/SP102862;
D;214;4362160;318;20241223 01:09;P;;;;;;
D;214;4362160;318;20241223 01:09;V;;;;;;
B;214;4298756;319;20241223 01:09;;;122;TALLAWONG RD;ROUSE HILL;2155;318;M;20241108;20241218;915000;R2;V;VACANT LAND;;RSC;;0;AU697941;
C;214;4298756;319;20241223 01:09;2/1237572;
D;214;4298756;319;20241223 01:09;P;;;;;;
D;214;4298756;319;20241223 01:09;V;;;;;;
B;214;4298777;320;20241223 01:09;;;22;LUCY ST;ROUSE HILL;2155;335.2;M;20241003;20241216;945000;R2;V;VACANT LAND;;RSC;;0;AU683596;
C;214;4298777;320;20241223 01:09;23/1237572;
D;214;4298777;320;20241223 01:09;P;;;;;;
D;214;4298777;320;20241223 01:09;P;;;;;;
D;214;4298777;320;20241223 01:09;V;;;;;;
B;214;4291652;321;20241223 01:09;;6;11;CLIFTON ST;BLACKTOWN;2148;166;M;20241112;20241218;530000;;R;RESIDENCE;6;;;0;AU694972;
C;214;4291652;321;20241223 01:09;6/SP101413;
D;214;4291652;321;20241223 01:09;P;;;;;;
D;214;4291652;321;20241223 01:09;V;;;;;;
B;214;4377189;322;20241223 01:09;;;94;SERPENTINE AVE;TALLAWONG;2762;300;M;20241120;20241218;1380000;R2;R;RESIDENCE;;RSC;;0;AU697326;
C;214;4377189;322;20241223 01:09;8/1241575;
D;214;4377189;322;20241223 01:09;P;;;;;;
D;214;4377189;322;20241223 01:09;P;;;;;;
D;214;4377189;322;20241223 01:09;V;;;;;;
Z;1601;322;322;955;
